person_id,person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
407,21.0,female,55113.0,0,RENT,24000.0,16.29,0.44,2.0,645,No
3423,23.0,female,140280.0,0,RENT,11000.0,8.94,0.08,2.0,645,Yes
31187,37.0,male,39805.0,15,RENT,12000.0,7.49,0.3,15.0,589,No
33241,27.0,male,81495.0,3,MORTGAGE,10000.0,10.76,0.12,5.0,679,Yes
7952,22.0,female,66886.0,1,OWN,2200.0,5.42,0.03,3.0,571,Yes
854,23.0,male,28773.0,0,MORTGAGE,6000.0,16.0,0.21,2.0,657,Yes
25314,27.0,male,74117.0,3,RENT,12000.0,12.21,0.16,5.0,685,Yes
21292,28.0,male,57329.0,9,MORTGAGE,5000.0,11.01,0.09,7.0,516,Yes
22846,31.0,female,16282.0,10,RENT,8000.0,12.84,0.49,10.0,623,No
30445,41.0,female,67060.0,19,MORTGAGE,9000.0,5.99,0.13,17.0,601,Yes
40546,24.0,male,57786.0,3,RENT,10000.0,11.73,0.17,3.0,651,Yes
26604,32.0,male,129825.0,10,OWN,25000.0,15.21,0.19,10.0,671,Yes
13733,25.0,female,115024.0,3,MORTGAGE,18000.0,14.72,0.16,4.0,507,Yes
18956,28.0,female,36471.0,6,RENT,2000.0,5.42,0.05,5.0,586,Yes
6819,21.0,male,79093.0,0,RENT,6000.0,7.68,0.08,3.0,617,Yes
43815,45.0,male,96916.0,21,RENT,35000.0,11.08,0.36,14.0,650,No
12411,26.0,male,97433.0,4,MORTGAGE,11000.0,12.53,0.11,3.0,651,No
25271,35.0,male,99241.0,12,MORTGAGE,7200.0,6.62,0.07,7.0,585,Yes
3885,22.0,female,40106.0,0,RENT,4000.0,11.01,0.1,2.0,722,No
42318,25.0,male,35403.0,0,RENT,3898.0,15.11,0.11,6.0,627,No
14146,23.0,male,30138.0,0,RENT,14075.0,11.01,0.47,3.0,650,No
21370,29.0,female,42248.0,9,RENT,5600.0,13.49,0.13,7.0,667,Yes
5860,26.0,female,57433.0,8,MORTGAGE,3000.0,5.79,0.05,2.0,620,No
30770,37.0,female,78922.0,11,MORTGAGE,11000.0,9.91,0.14,16.0,615,Yes
17241,24.0,male,96780.0,3,OWN,12000.0,7.49,0.12,3.0,647,No
28867,28.0,female,97058.0,10,MORTGAGE,21000.0,11.36,0.22,10.0,538,Yes
39114,26.0,male,51377.0,7,MORTGAGE,15045.0,12.25,0.29,3.0,593,Yes
11345,24.0,male,82141.0,2,MORTGAGE,10000.0,9.99,0.12,2.0,616,No
39877,26.0,male,94194.0,2,MORTGAGE,13530.0,12.76,0.14,2.0,625,No
5375,24.0,female,54936.0,1,OWN,11000.0,7.49,0.2,2.0,619,Yes
25628,27.0,female,106414.0,6,MORTGAGE,14000.0,12.42,0.13,10.0,631,Yes
17230,22.0,male,30922.0,0,RENT,2500.0,7.51,0.08,4.0,622,Yes
44624,27.0,female,36979.0,1,RENT,13000.0,7.88,0.35,9.0,573,No
10899,22.0,male,54518.0,0,RENT,10000.0,17.93,0.18,2.0,625,Yes
44670,29.0,female,154109.0,6,MORTGAGE,20000.0,16.72,0.13,9.0,593,No
4125,25.0,female,49103.0,1,MORTGAGE,3600.0,7.49,0.07,3.0,655,No
31322,49.0,male,106720.0,26,RENT,12000.0,6.62,0.11,17.0,712,No
39527,31.0,female,65792.0,12,MORTGAGE,20870.0,9.16,0.32,9.0,698,No
13774,24.0,male,116410.0,0,MORTGAGE,12000.0,5.42,0.1,4.0,630,Yes
25942,31.0,female,112737.0,12,MORTGAGE,3000.0,8.49,0.03,8.0,717,No
765,25.0,male,89914.0,7,RENT,20000.0,15.95,0.22,4.0,477,No
13761,24.0,female,115896.0,2,MORTGAGE,5000.0,8.9,0.04,4.0,680,Yes
6787,22.0,female,60720.0,0,MORTGAGE,2500.0,12.18,0.04,4.0,625,Yes
28706,28.0,male,37079.0,5,RENT,12000.0,5.42,0.32,6.0,574,No
37756,35.0,male,84794.0,17,RENT,10000.0,14.62,0.12,8.0,734,No
7379,22.0,male,64128.0,0,OWN,7000.0,6.99,0.11,4.0,579,Yes
4153,24.0,male,41678.0,2,RENT,4450.0,11.49,0.11,4.0,642,No
25680,35.0,male,144724.0,12,RENT,12000.0,10.99,0.08,7.0,492,Yes
35539,33.0,male,50975.0,14,RENT,3430.0,9.97,0.07,9.0,599,No
42184,38.0,male,88497.0,16,MORTGAGE,5203.0,15.95,0.06,10.0,625,No
15515,21.0,female,91301.0,0,RENT,15000.0,10.37,0.16,4.0,650,Yes
3159,21.0,male,42659.0,0,RENT,3500.0,9.62,0.08,2.0,629,Yes
34484,23.0,male,94750.0,0,MORTGAGE,15000.0,11.69,0.16,4.0,558,No
20945,34.0,male,40722.0,12,RENT,8875.0,7.66,0.22,7.0,712,No
20785,30.0,male,51470.0,8,RENT,5000.0,11.01,0.1,7.0,632,No
38476,36.0,male,79359.0,15,RENT,10008.0,10.76,0.13,12.0,631,No
11620,23.0,male,77822.0,1,RENT,10000.0,11.01,0.13,4.0,589,No
20527,28.0,male,68082.0,5,RENT,4800.0,16.45,0.07,7.0,683,No
11205,22.0,male,87240.0,0,OWN,15000.0,10.25,0.17,3.0,616,Yes
1223,25.0,female,48095.0,0,RENT,16000.0,15.65,0.33,3.0,658,No
17724,24.0,female,79212.0,0,MORTGAGE,9600.0,11.99,0.12,3.0,625,No
36236,28.0,male,78802.0,7,RENT,6000.0,11.19,0.08,9.0,646,No
12913,26.0,female,94535.0,1,RENT,12000.0,7.14,0.13,2.0,602,Yes
37954,25.0,male,35585.0,5,RENT,5000.0,8.81,0.14,4.0,632,Yes
42119,31.0,male,63232.0,8,RENT,12000.0,16.27,0.19,7.0,664,No
32031,46.0,male,60682.0,24,RENT,4350.0,10.99,0.07,16.0,670,No
25789,28.0,female,94698.0,6,MORTGAGE,24000.0,10.25,0.25,8.0,662,No
9360,23.0,female,78503.0,0,RENT,8000.0,9.32,0.1,3.0,619,No
26046,28.0,female,115163.0,5,MORTGAGE,5000.0,7.88,0.04,7.0,641,Yes
15671,23.0,male,181868.0,1,MORTGAGE,2400.0,7.49,0.01,2.0,689,No
32259,38.0,female,82384.0,12,MORTGAGE,5000.0,11.01,0.06,13.0,528,Yes
19443,30.0,male,52982.0,7,RENT,3000.0,12.42,0.06,10.0,665,Yes
22116,34.0,male,47317.0,13,RENT,6500.0,9.91,0.14,7.0,680,Yes
34534,23.0,male,45574.0,2,RENT,10000.0,9.79,0.22,3.0,676,Yes
8422,22.0,female,92689.0,0,RENT,7500.0,13.24,0.08,4.0,592,No
33178,35.0,male,79062.0,10,RENT,6000.0,7.21,0.08,10.0,723,Yes
29525,43.0,female,84085.0,25,RENT,2000.0,8.9,0.02,17.0,676,Yes
41809,24.0,female,44584.0,0,RENT,6500.0,6.12,0.15,3.0,634,Yes
5385,22.0,female,54783.0,2,MORTGAGE,3000.0,11.01,0.05,4.0,664,Yes
6999,26.0,male,24972.0,2,RENT,6200.0,5.99,0.25,4.0,626,No
38289,23.0,male,41647.0,0,RENT,3458.0,14.56,0.08,3.0,608,Yes
24164,27.0,male,85086.0,7,MORTGAGE,1000.0,6.54,0.01,5.0,663,No
3109,22.0,male,16281.0,0,RENT,3500.0,8.59,0.21,4.0,589,No
20667,29.0,female,44314.0,7,MORTGAGE,8000.0,6.54,0.18,8.0,586,No
8292,22.0,male,48144.0,2,RENT,7500.0,11.01,0.16,4.0,569,No
7932,22.0,female,66945.0,0,MORTGAGE,12000.0,9.99,0.18,4.0,654,Yes
17730,22.0,male,73448.0,0,RENT,5500.0,7.88,0.07,3.0,703,Yes
17305,24.0,male,58349.0,3,OWN,4400.0,5.99,0.08,4.0,592,Yes
33999,36.0,male,31042.0,16,RENT,7500.0,11.21,0.24,16.0,701,No
10928,23.0,female,37207.0,4,RENT,4275.0,11.86,0.11,4.0,651,No
12726,24.0,male,84645.0,2,RENT,12000.0,10.65,0.14,2.0,525,Yes
43356,28.0,female,39780.0,6,RENT,9000.0,12.27,0.23,8.0,629,No
4736,26.0,female,36993.0,3,RENT,5000.0,11.01,0.14,2.0,531,Yes
14735,24.0,male,122083.0,0,MORTGAGE,7000.0,11.01,0.06,4.0,587,No
8866,24.0,male,53091.0,3,RENT,8000.0,7.29,0.15,4.0,609,Yes
28262,28.0,female,36948.0,2,MORTGAGE,3000.0,6.76,0.08,9.0,570,Yes
6908,23.0,male,97892.0,4,RENT,6000.0,12.21,0.06,2.0,661,Yes
25142,27.0,female,48601.0,7,OWN,8000.0,12.53,0.16,6.0,583,Yes
33535,22.0,female,44109.0,0,RENT,6000.0,11.92,0.14,3.0,671,Yes
16163,21.0,female,39942.0,2,RENT,10000.0,13.23,0.25,3.0,547,No
20773,29.0,male,50428.0,7,RENT,5000.0,11.49,0.1,9.0,536,Yes
19964,28.0,female,72797.0,4,RENT,10500.0,15.27,0.14,6.0,638,Yes
39289,27.0,male,113693.0,3,MORTGAGE,14923.0,7.22,0.13,3.0,516,Yes
44955,25.0,female,19819.0,1,RENT,3245.0,12.1,0.16,4.0,482,No
44010,31.0,male,26540.0,6,RENT,10000.0,11.78,0.38,7.0,669,No
30511,36.0,male,67104.0,14,RENT,7500.0,8.9,0.11,13.0,691,No
27892,31.0,male,11112.0,8,OWN,2500.0,7.14,0.22,8.0,639,No
5673,25.0,male,128198.0,6,RENT,5000.0,11.01,0.04,4.0,546,Yes
1957,23.0,male,121034.0,2,RENT,2000.0,10.62,0.02,2.0,654,Yes
23703,27.0,female,78921.0,5,MORTGAGE,22000.0,14.09,0.28,6.0,589,Yes
8250,26.0,male,46952.0,7,RENT,7500.0,17.58,0.16,2.0,602,Yes
36240,25.0,female,37020.0,1,OWN,5000.0,10.78,0.14,4.0,605,Yes
40172,31.0,male,133220.0,6,MORTGAGE,5000.0,12.65,0.04,9.0,615,Yes
18988,31.0,male,37013.0,13,MORTGAGE,2000.0,7.9,0.05,10.0,494,Yes
29158,40.0,male,68772.0,16,RENT,28000.0,18.62,0.41,14.0,635,No
22011,29.0,male,62599.0,6,MORTGAGE,4000.0,5.79,0.06,7.0,602,Yes
43187,33.0,female,84213.0,9,RENT,12831.0,15.51,0.15,9.0,635,No
8618,23.0,female,34577.0,1,RENT,8000.0,17.58,0.23,4.0,647,No
3243,24.0,male,44056.0,2,MORTGAGE,3500.0,13.06,0.08,3.0,637,No
19526,27.0,male,41660.0,4,OWN,8000.0,12.53,0.19,10.0,639,Yes
24929,27.0,male,94614.0,3,OWN,6000.0,12.18,0.06,10.0,601,Yes
40290,23.0,female,42022.0,2,MORTGAGE,10000.0,8.23,0.24,4.0,666,Yes
17823,25.0,male,54169.0,2,MORTGAGE,7500.0,10.08,0.14,4.0,664,No
19740,30.0,male,44021.0,7,MORTGAGE,13500.0,9.91,0.31,5.0,663,No
39707,24.0,male,87419.0,0,RENT,3000.0,11.98,0.03,3.0,606,Yes
24823,30.0,female,108963.0,10,RENT,10000.0,15.62,0.09,6.0,540,Yes
32630,26.0,male,136663.0,2,OWN,3160.0,11.01,0.02,3.0,598,Yes
17547,25.0,male,96409.0,3,OTHER,20000.0,15.05,0.21,3.0,583,Yes
28850,27.0,female,99850.0,3,MORTGAGE,11100.0,8.94,0.11,7.0,652,Yes
8695,22.0,male,41592.0,3,RENT,8000.0,9.91,0.19,4.0,465,Yes
13382,26.0,male,108852.0,1,MORTGAGE,25000.0,11.09,0.23,4.0,687,No
20050,28.0,male,46545.0,4,OWN,6425.0,5.42,0.14,8.0,643,Yes
43987,34.0,male,37024.0,7,RENT,11982.0,9.69,0.32,6.0,613,No
8449,25.0,male,70747.0,1,MORTGAGE,7200.0,11.71,0.1,3.0,584,Yes
6033,24.0,male,14710.0,4,RENT,5700.0,7.49,0.39,4.0,665,No
824,25.0,female,27635.0,2,OWN,7500.0,11.01,0.27,3.0,665,No
32396,51.0,female,57067.0,33,MORTGAGE,11600.0,8.94,0.2,30.0,727,No
10354,23.0,male,81110.0,0,MORTGAGE,5600.0,7.49,0.07,2.0,638,Yes
41983,28.0,male,54972.0,7,RENT,10493.0,15.86,0.19,9.0,648,No
35120,23.0,female,44005.0,0,MORTGAGE,1000.0,10.81,0.02,3.0,603,Yes
26987,32.0,male,145411.0,9,MORTGAGE,6600.0,7.49,0.05,7.0,692,Yes
35260,28.0,female,40689.0,5,RENT,7563.0,10.76,0.19,9.0,715,No
41792,25.0,male,121139.0,0,MORTGAGE,8000.0,14.66,0.07,4.0,622,Yes
16713,22.0,female,193008.0,0,RENT,20000.0,7.49,0.1,3.0,650,No
4465,26.0,male,51109.0,4,RENT,4800.0,14.27,0.09,2.0,567,No
41484,31.0,male,54619.0,10,RENT,4000.0,12.95,0.07,7.0,671,No
9211,25.0,female,73034.0,3,MORTGAGE,8000.0,11.01,0.11,3.0,705,No
20626,32.0,male,84764.0,6,RENT,9850.0,7.75,0.12,9.0,619,No
17713,23.0,male,69980.0,0,MORTGAGE,25000.0,13.49,0.36,3.0,611,No
27324,35.0,female,159385.0,13,MORTGAGE,22000.0,6.54,0.14,5.0,677,Yes
28493,27.0,male,38516.0,4,MORTGAGE,7500.0,7.74,0.19,5.0,715,Yes
12166,23.0,female,96867.0,0,MORTGAGE,22000.0,10.65,0.23,2.0,627,No
30392,39.0,female,38515.0,16,RENT,6400.0,11.49,0.17,15.0,575,Yes
20098,27.0,male,46300.0,7,MORTGAGE,5000.0,9.76,0.11,5.0,618,Yes
16508,26.0,male,51692.0,7,MORTGAGE,4500.0,11.48,0.09,3.0,595,Yes
12505,24.0,male,98922.0,0,MORTGAGE,20000.0,6.54,0.2,4.0,676,No
7235,24.0,male,63144.0,1,MORTGAGE,15000.0,10.0,0.24,2.0,641,Yes
40700,30.0,male,91257.0,8,MORTGAGE,8000.0,13.79,0.09,10.0,650,No
3190,26.0,female,51672.0,2,RENT,3500.0,12.61,0.07,4.0,596,Yes
40117,34.0,female,79105.0,9,MORTGAGE,5000.0,10.65,0.06,9.0,659,Yes
29299,36.0,female,46506.0,11,RENT,20000.0,12.41,0.43,16.0,669,No
34399,26.0,male,68636.0,2,RENT,12000.0,10.88,0.17,6.0,586,Yes
33322,24.0,female,37135.0,2,RENT,1000.0,7.49,0.03,3.0,555,Yes
6109,26.0,male,21966.0,1,RENT,6000.0,10.99,0.27,3.0,687,No
41430,24.0,female,67251.0,2,MORTGAGE,5399.0,10.07,0.08,4.0,604,Yes
11811,25.0,female,92136.0,0,MORTGAGE,14000.0,7.66,0.15,3.0,612,Yes
23149,35.0,female,73094.0,16,MORTGAGE,25000.0,12.73,0.34,8.0,629,Yes
38641,26.0,male,114992.0,4,RENT,14000.0,13.64,0.12,5.0,609,Yes
25778,28.0,female,48077.0,5,RENT,2800.0,16.77,0.06,7.0,612,No
28403,28.0,female,61596.0,7,RENT,5200.0,12.53,0.08,8.0,693,Yes
7728,22.0,male,66772.0,0,MORTGAGE,7500.0,10.59,0.11,3.0,688,Yes
3997,23.0,male,58454.0,0,RENT,4000.0,10.37,0.07,3.0,635,No
30418,39.0,female,40098.0,17,RENT,7000.0,11.01,0.17,16.0,575,Yes
25745,29.0,female,108990.0,9,MORTGAGE,15000.0,11.11,0.14,9.0,692,Yes
19069,27.0,male,47555.0,4,RENT,2100.0,11.01,0.04,6.0,637,Yes
12289,24.0,male,96893.0,0,MORTGAGE,18000.0,7.51,0.19,3.0,537,Yes
13814,24.0,male,116330.0,0,MORTGAGE,2000.0,10.38,0.02,3.0,645,Yes
1397,25.0,female,32723.0,2,MORTGAGE,5975.0,12.99,0.18,4.0,560,Yes
33770,29.0,female,41774.0,2,RENT,5000.0,11.04,0.12,9.0,646,Yes
4205,21.0,female,49332.0,0,MORTGAGE,8000.0,6.92,0.16,4.0,668,Yes
23650,27.0,female,57566.0,6,RENT,9000.0,12.98,0.16,7.0,619,Yes
37695,32.0,female,63579.0,9,MORTGAGE,2514.0,9.05,0.04,10.0,665,Yes
6243,24.0,female,36769.0,3,RENT,6000.0,13.49,0.16,3.0,705,Yes
18723,34.0,female,53670.0,10,RENT,16000.0,13.24,0.3,6.0,662,No
22815,31.0,male,50885.0,7,RENT,7750.0,16.45,0.15,7.0,679,Yes
28671,27.0,male,60577.0,6,RENT,12000.0,10.37,0.2,6.0,599,Yes
26326,27.0,female,120822.0,5,MORTGAGE,9000.0,18.25,0.07,6.0,674,No
12875,25.0,male,103044.0,0,MORTGAGE,7200.0,13.57,0.07,3.0,673,Yes
17709,23.0,female,59619.0,4,MORTGAGE,4000.0,13.99,0.07,3.0,679,No
4067,25.0,male,49074.0,4,MORTGAGE,2100.0,6.03,0.04,2.0,580,Yes
41230,25.0,male,57340.0,2,RENT,11000.0,11.0,0.19,5.0,683,Yes
19675,27.0,female,65599.0,5,RENT,3200.0,9.88,0.05,7.0,639,Yes
13126,23.0,female,107008.0,0,MORTGAGE,12000.0,7.51,0.11,4.0,593,Yes
13905,23.0,male,118913.0,0,OWN,10000.0,18.07,0.08,3.0,605,Yes
44332,31.0,male,10891.0,8,RENT,2720.0,7.29,0.25,8.0,581,No
17594,23.0,female,57054.0,1,RENT,6800.0,10.65,0.12,4.0,678,No
43367,30.0,female,108001.0,8,RENT,28869.0,7.97,0.27,7.0,602,No
25561,28.0,male,104023.0,8,MORTGAGE,3000.0,9.99,0.03,5.0,684,Yes
30645,39.0,male,73150.0,18,RENT,5200.0,11.01,0.07,11.0,625,No
36757,26.0,male,42917.0,2,RENT,2500.0,9.12,0.06,3.0,592,Yes
17119,23.0,female,109327.0,0,MORTGAGE,15000.0,15.31,0.14,4.0,647,No
5448,24.0,female,70652.0,1,RENT,5000.0,7.49,0.07,2.0,675,No
7026,26.0,female,83711.0,2,RENT,6200.0,7.88,0.07,3.0,628,No
13929,25.0,male,118877.0,4,MORTGAGE,6400.0,9.63,0.05,4.0,543,Yes
27685,27.0,female,197056.0,1,MORTGAGE,4800.0,11.71,0.02,8.0,679,No
38541,28.0,female,119034.0,4,MORTGAGE,1448.0,6.05,0.01,5.0,644,Yes
29671,39.0,female,432824.0,16,RENT,3000.0,11.48,0.01,12.0,650,No
8122,24.0,male,67958.0,1,MORTGAGE,7875.0,10.65,0.12,3.0,671,No
1,22.0,female,71948.0,0,RENT,35000.0,16.02,0.49,3.0,561,No
15908,25.0,male,438914.0,2,MORTGAGE,35000.0,10.65,0.08,2.0,633,Yes
18321,33.0,male,60663.0,9,RENT,20400.0,6.54,0.34,7.0,655,No
18747,30.0,male,77746.0,9,RENT,16000.0,15.7,0.21,5.0,548,No
5942,21.0,male,57803.0,0,MORTGAGE,14000.0,6.03,0.24,2.0,598,Yes
15208,26.0,male,151089.0,2,MORTGAGE,20000.0,13.11,0.13,2.0,535,Yes
44587,36.0,female,8000.0,15,RENT,1841.0,12.86,0.23,13.0,672,No
25696,27.0,female,157066.0,3,RENT,12000.0,15.23,0.08,10.0,654,No
8564,22.0,female,24885.0,3,RENT,8000.0,11.01,0.32,4.0,657,No
37637,24.0,female,120854.0,0,MORTGAGE,10000.0,7.58,0.08,3.0,686,No
14686,25.0,female,134736.0,1,MORTGAGE,20000.0,12.53,0.15,3.0,587,Yes
7837,26.0,male,51091.0,6,RENT,7000.0,11.01,0.14,2.0,542,Yes
20029,27.0,female,65641.0,3,RENT,3625.0,7.9,0.06,6.0,641,Yes
1694,24.0,female,18162.0,0,RENT,1800.0,6.92,0.1,3.0,659,No
7008,23.0,female,52053.0,0,RENT,6200.0,13.92,0.12,2.0,697,Yes
35681,25.0,female,47918.0,5,RENT,9153.0,10.22,0.19,5.0,650,Yes
19747,27.0,male,38595.0,5,RENT,3500.0,11.71,0.09,8.0,643,Yes
39370,29.0,male,120762.0,7,RENT,10000.0,9.21,0.08,9.0,572,Yes
27640,28.0,female,61265.0,9,RENT,15200.0,10.25,0.25,10.0,672,Yes
6432,25.0,male,49036.0,5,RENT,6000.0,7.66,0.12,3.0,660,Yes
19775,28.0,female,43924.0,5,OWN,2500.0,15.99,0.06,8.0,667,No
5800,23.0,female,26626.0,0,RENT,5500.0,9.25,0.21,4.0,599,No
35362,37.0,female,84958.0,14,MORTGAGE,4899.0,12.16,0.06,15.0,633,Yes
3276,22.0,female,22669.0,3,RENT,3600.0,6.91,0.16,3.0,509,No
32267,41.0,male,29714.0,19,MORTGAGE,1500.0,11.01,0.05,14.0,686,No
4320,24.0,female,39143.0,2,RENT,4700.0,8.94,0.12,3.0,644,Yes
6852,22.0,female,84996.0,0,RENT,6000.0,11.89,0.07,2.0,676,Yes
28100,32.0,female,103222.0,10,MORTGAGE,7500.0,10.78,0.07,10.0,612,Yes
4014,21.0,male,49223.0,0,MORTGAGE,13000.0,13.48,0.26,2.0,642,Yes
38567,23.0,female,44356.0,1,RENT,7000.0,7.9,0.16,4.0,639,No
8878,25.0,female,54749.0,3,RENT,8000.0,10.38,0.15,3.0,696,Yes
13595,24.0,male,68040.0,3,RENT,12800.0,11.01,0.19,4.0,626,Yes
880,22.0,male,29111.0,0,MORTGAGE,2400.0,9.63,0.08,4.0,668,No
37145,29.0,female,42806.0,7,RENT,7000.0,9.54,0.16,6.0,631,Yes
42324,22.0,female,44842.0,1,RENT,18649.0,7.83,0.42,3.0,538,No
31027,40.0,male,89407.0,16,MORTGAGE,7125.0,6.62,0.08,14.0,597,Yes
4535,22.0,male,50444.0,1,MORTGAGE,6000.0,8.59,0.12,4.0,690,Yes
12370,22.0,male,89949.0,0,MORTGAGE,11200.0,11.01,0.12,2.0,662,No
36091,34.0,male,130402.0,12,MORTGAGE,9939.0,7.97,0.08,8.0,700,Yes
10190,24.0,female,79707.0,0,OWN,5000.0,10.74,0.06,2.0,702,No
16894,22.0,female,25101.0,0,RENT,4000.0,9.45,0.16,3.0,715,Yes
32755,25.0,female,115686.0,3,MORTGAGE,4137.0,10.65,0.04,4.0,590,Yes
20061,32.0,male,46753.0,12,MORTGAGE,10000.0,10.37,0.21,6.0,688,Yes
25233,32.0,male,55093.0,7,RENT,12000.0,7.88,0.22,6.0,677,No
16004,23.0,female,69485.0,1,OWN,4200.0,10.51,0.06,4.0,658,No
31917,43.0,male,936880.0,21,MORTGAGE,1000.0,8.94,0.0,11.0,657,Yes
36539,30.0,male,73011.0,7,RENT,5500.0,9.04,0.08,9.0,599,Yes
12061,25.0,female,95818.0,3,MORTGAGE,10000.0,5.79,0.1,2.0,641,Yes
12027,26.0,female,95021.0,3,MORTGAGE,8000.0,11.49,0.08,4.0,542,Yes
27495,29.0,female,173823.0,6,MORTGAGE,16000.0,6.62,0.09,9.0,637,Yes
43572,25.0,female,17441.0,5,RENT,8000.0,11.1,0.46,5.0,676,No
9062,21.0,male,73216.0,0,MORTGAGE,6000.0,10.62,0.08,4.0,633,Yes
11646,24.0,female,90969.0,1,MORTGAGE,15000.0,7.51,0.16,2.0,663,No
36234,23.0,female,73162.0,3,RENT,3000.0,8.32,0.04,3.0,659,Yes
12315,26.0,male,97644.0,3,MORTGAGE,25000.0,10.62,0.26,4.0,689,Yes
8820,21.0,female,42775.0,0,RENT,8000.0,19.79,0.19,4.0,595,No
33741,32.0,male,217888.0,9,MORTGAGE,7095.0,7.21,0.03,6.0,601,No
25840,30.0,male,94997.0,7,MORTGAGE,25000.0,7.51,0.26,7.0,592,No
22069,33.0,female,117341.0,9,RENT,7000.0,12.98,0.06,5.0,694,Yes
30323,44.0,female,70337.0,26,RENT,7000.0,7.4,0.1,11.0,664,Yes
11488,23.0,female,75438.0,0,RENT,10000.0,8.94,0.13,2.0,683,No
34679,36.0,male,97143.0,14,RENT,7500.0,11.63,0.08,14.0,606,No
37423,31.0,male,104459.0,10,MORTGAGE,2000.0,8.03,0.02,6.0,614,Yes
11925,23.0,male,94096.0,0,MORTGAGE,11700.0,6.17,0.12,3.0,660,Yes
22694,30.0,female,54560.0,8,RENT,7500.0,15.05,0.14,6.0,600,No
17795,25.0,female,67214.0,0,MORTGAGE,24200.0,8.49,0.36,2.0,570,No
377,25.0,male,152227.0,2,MORTGAGE,10000.0,14.09,0.07,4.0,639,No
27400,27.0,female,167024.0,5,MORTGAGE,17000.0,7.88,0.1,5.0,605,No
21136,27.0,female,72976.0,6,RENT,5000.0,15.21,0.07,9.0,599,No
11160,23.0,male,61182.0,0,RENT,10000.0,6.92,0.16,2.0,663,No
22663,28.0,male,69345.0,6,MORTGAGE,9600.0,15.96,0.14,9.0,627,Yes
30141,44.0,male,76897.0,24,RENT,5500.0,7.51,0.07,13.0,685,No
27608,28.0,male,180963.0,3,MORTGAGE,15000.0,9.63,0.08,9.0,575,Yes
17960,30.0,female,270918.0,6,RENT,25000.0,12.42,0.09,10.0,694,Yes
35742,24.0,male,67232.0,0,MORTGAGE,8000.0,6.98,0.12,4.0,650,Yes
23110,32.0,female,58636.0,8,RENT,8000.0,14.42,0.14,8.0,694,No
400,23.0,male,173511.0,0,RENT,24250.0,11.83,0.14,3.0,631,Yes
40879,23.0,male,40784.0,2,RENT,1800.0,9.98,0.04,3.0,608,Yes
20101,27.0,female,26496.0,4,RENT,4000.0,11.49,0.15,9.0,685,Yes
24887,27.0,female,47666.0,6,RENT,11100.0,11.01,0.23,9.0,605,No
14830,24.0,male,139647.0,3,MORTGAGE,12000.0,10.99,0.09,3.0,693,Yes
7553,24.0,female,40625.0,3,RENT,6400.0,9.99,0.16,2.0,605,No
42998,26.0,female,62383.0,5,RENT,5000.0,12.42,0.08,4.0,582,No
17444,21.0,female,51931.0,0,RENT,2500.0,11.01,0.05,4.0,471,Yes
14467,22.0,female,130827.0,1,OWN,8000.0,15.27,0.06,2.0,679,No
6848,26.0,male,85326.0,6,RENT,6000.0,6.17,0.07,4.0,670,Yes
26238,28.0,female,120009.0,2,MORTGAGE,18000.0,9.76,0.15,7.0,581,Yes
9209,22.0,male,25363.0,2,RENT,5000.0,12.42,0.2,2.0,664,No
9105,23.0,male,65888.0,1,RENT,5200.0,11.71,0.08,2.0,548,Yes
28732,32.0,female,145029.0,6,MORTGAGE,2000.0,11.01,0.01,10.0,669,No
24403,34.0,male,87311.0,8,MORTGAGE,4000.0,7.14,0.05,9.0,639,Yes
22526,27.0,female,72567.0,7,RENT,7200.0,8.9,0.1,7.0,655,Yes
9753,25.0,male,77909.0,0,MORTGAGE,5000.0,7.29,0.06,2.0,623,Yes
23303,30.0,male,79071.0,6,RENT,8000.0,7.51,0.1,5.0,655,Yes
29924,38.0,female,144917.0,11,RENT,10000.0,10.28,0.07,12.0,692,No
6789,25.0,female,29491.0,1,RENT,7000.0,11.01,0.24,2.0,575,Yes
44120,24.0,male,47692.0,2,RENT,16000.0,19.91,0.34,3.0,675,No
14973,23.0,female,144777.0,3,MORTGAGE,18225.0,11.01,0.13,3.0,650,No
26289,31.0,male,120922.0,9,MORTGAGE,12000.0,5.42,0.1,7.0,646,Yes
41612,24.0,female,79179.0,0,MORTGAGE,10000.0,11.6,0.13,5.0,703,No
22072,35.0,female,130952.0,14,RENT,7000.0,11.01,0.05,7.0,529,Yes
26012,34.0,male,64703.0,11,RENT,13000.0,10.62,0.2,9.0,667,No
3208,22.0,male,60898.0,0,RENT,3500.0,11.01,0.06,3.0,650,No
7322,25.0,male,49005.0,3,RENT,6500.0,11.89,0.13,4.0,647,Yes
14354,24.0,male,52547.0,1,RENT,14500.0,10.75,0.28,2.0,652,No
40645,25.0,male,73057.0,0,RENT,10000.0,14.17,0.14,4.0,612,Yes
42792,36.0,male,77693.0,7,MORTGAGE,4891.0,12.1,0.06,11.0,631,No
28585,29.0,female,49180.0,9,MORTGAGE,5000.0,6.99,0.1,7.0,643,Yes
30738,42.0,male,44212.0,21,RENT,8400.0,16.32,0.19,15.0,656,No
35970,29.0,male,193186.0,10,MORTGAGE,7000.0,10.96,0.04,8.0,661,Yes
